frame_id,iou,precision,recall,tp,fp,fn,tn
035471,0.9753876323186863,0.9965362673102033,0.9787056645852132,117384,408,2554,141792
038937,0.9759027611701954,0.9978005068700417,0.9780066716262288,110237,243,2479,149162
107588,0.992059176321535,0.9983823979059829,0.993656336846962,124057,201,792,137059
171342,0.9819450304581259,0.9943758259785728,0.9874290788792005,100071,566,1274,160201
222715,0.7933653183375741,0.9928020565388042,0.797955157418247,59861,434,15157,186553
372819,0.9779493273071229,0.999103782031652,0.9788079787283287,122628,110,2655,136698
500688,0.9330776249913686,0.9803857841464422,0.9508274231528633,60330,1207,3120,197481
507161,0.9667663293388852,0.9986678545585791,0.9680146726132892,117698,157,3889,140386
638495,0.9733440283617737,0.9934076161337314,0.9796719639587009,115278,765,2392,143672
763431,0.9030501940323761,0.9518697490266358,0.9462579834885567,34669,1753,1969,220498
893319,0.9838563669211149,0.9976977494699891,0.9860951091581737,136941,316,1931,122949
903127,0.9780792253061547,0.9944746790640764,0.9834233715980587,95752,532,1614,164223
004954,0.9458672304780954,0.9517442515645889,0.9935139428021899,67551,3425,441,190687
109137,0.944936818824137,0.9705492375702344,0.9728313653076514,38063,1155,1063,221850
292561,0.9663779505502289,0.9738970382906493,0.9920740887761123,34922,936,279,225999
397388,0.7945539276660913,0.8129265480129351,0.9723423288738503,26086,6003,742,229310
407306,0.9076361106016224,0.9566997707881834,0.9465187289975959,31308,1417,1769,227649
475092,0.9332132181128289,0.9700555472583894,0.9608938547283463,45580,1407,1855,213244
480469,0.9667736782855981,0.980543748480543,0.9856820380363482,61132,1213,888,198907
483549,0.975951875823806,0.9925901741594023,0.983114472893413,69925,522,1201,190477
486787,0.9696526214060847,0.9729228187220971,0.996545568725058,60293,1678,209,199905
489315,0.9586848233277503,0.9676083741774829,0.9904719416049446,62164,2081,598,197295
617259,0.9577006758522626,0.9627367490231894,0.994567634144648,82753,3203,452,175722
686561,0.9765364899685297,0.9819679390491193,0.9943678140124057,55437,1018,314,205350
695419,0.9659558635219413,0.9827064111430635,0.9826599167065041,41539,731,733,219075
771373,0.9717269910585361,0.9894778600387358,0.9818730551309962,52379,557,967,208191
808894,0.9828418492553456,0.9906506368284762,0.9920437163740066,80423,759,645,180277
810101,0.9861598121034885,0.9934742657064028,0.9925894977461455,90278,593,674,170525
814106,0.6121305013964471,0.6622133787823473,0.8900350206373744,13978,7130,1727,239309
867435,0.7687384853881329,0.8002220595826233,0.9513124343497431,31712,7917,1623,220882
871699,0.9768867450384775,0.9835833354288369,0.9930787894139564,77768,1298,542,182462
873809,0.9704264422246709,0.9850618049764542,0.9849207863939536,61920,939,948,198323
874777,0.9516718611537252,0.9647949132849994,0.9859087556856097,49466,1805,707,210162
891975,0.9777632950863171,0.9914749071360781,0.9860532369242715,75014,645,1061,185364
923084,0.980762767832326,0.9968080846034628,0.98385259240893,84631,271,1389,175835
935789,0.9788122628659465,0.9916308912947068,0.986965508715571,63983,540,845,196764
944936,0.9528959726655176,0.9570499535368036,0.9954656953715967,80352,3606,366,177796
954056,0.9811459072990178,0.9902427745550262,0.9907238196466409,85656,844,802,174827
996737,0.7461894513179578,0.7569911768877825,0.9812359463060698,25310,8125,484,228224
021720,0.9281543710011172,0.9358522889374995,0.9912155642777147,68831,4718,610,187952
042355,0.985884941831857,0.9949976733259128,0.9907958338933329,94083,473,874,166627
093483,0.9578070548154883,0.9870450663426878,0.9700011190316861,112686,1479,3485,144479
094944,0.9915963959705866,0.9970382415188495,0.9945258645562328,103011,306,567,157999
110976,0.9735719753463157,0.9798703680936791,0.9934410375188346,80124,1646,529,179841
304968,0.9905046258112655,0.9928337303182798,0.9976371912136488,97534,704,231,163642
313431,0.9841541973017078,0.9901508501807534,0.9938838233685701,97013,965,597,163522
425716,0.967219345815179,0.9916269958188522,0.9751835855267773,94153,795,2396,164726
449435,0.9823792990308415,0.9876684077878555,0.9945783542624641,116855,1459,637,143178
488902,0.97776958565437,0.988748686770797,0.9887710260730361,87527,996,994,172611
493924,0.9795089787247493,0.9925132655804366,0.9868000896975897,92401,697,1236,167787
496383,0.9379876917502726,0.946797443885469,0.9901774890275375,63710,3580,632,194216
510418,0.9903783831997143,0.993431303303478,0.9969066366592024,88625,586,275,172573
515181,0.9861826893520705,0.9902654619617308,0.9958367323881981,106203,1044,444,153929
578039,0.930993361188456,0.9472505753909332,0.9818990443709154,75727,4217,1396,180147
624707,0.9925887413055482,0.9947515513145304,0.997814332269029,105001,554,230,156334
632212,0.9721603769994048,0.9778389474575176,0.9940619041652606,104795,2375,626,154344
641787,0.9914111771845902,0.9959489377659809,0.9954253340683499,126858,516,583,134163
642784,0.9749626160772966,0.9952198756666043,0.9795496777667779,99103,476,2069,160493
759535,0.9487729527738078,0.9901120176930049,0.9578487035114276,114552,1144,5041,141325
761122,0.9394253239730798,0.9868466935267483,0.9513372507234018,70750,943,3619,186817
763584,0.9820623541604775,0.9924037127814744,0.9895005584704059,93018,712,987,167411
764606,0.9703313199492876,0.9775880342374622,0.9924080319999952,82091,1882,628,177517
822705,0.9776758368025037,0.9923182138328478,0.9851317431661551,71823,556,1084,188679
958547,0.9744475321982896,0.9885876418574259,0.9855339247783348,109753,1267,1611,149497
966034,0.9814908242313438,0.9852810838082925,0.9960958750573768,93381,1395,366,166968
976606,0.9849402967729289,0.9962396830180662,0.9886156408341298,93787,354,1080,166895
979609,0.9869023877433634,0.99427652941566,0.992541035137443,91550,527,688,169351
982372,0.9924095352939784,0.9964964657242262,0.9958843403010322,113486,399,469,147737
000179,0.9404755427287614,0.9970696477693898,0.943082244836448,86425,254,5216,170249
000282,0.9378578609102468,0.978632429894318,0.9574641351045553,85829,1874,3813,170628
000393,0.795779709248457,0.8020049641134408,0.990340123062177,83042,20501,810,157791
000501,0.9827638696870945,0.9869125030750691,0.9957408439891833,83930,1113,359,176742
000550,0.948246990401653,0.9871249347875598,0.9601217574601802,71916,938,2987,186302
000690,0.926870306437951,0.9315610156309025,0.9945967474146088,74918,5504,407,181315
000750,0.9763682879434442,0.990206371093194,0.9858887826874644,66023,653,945,194523
000870,0.9805679946056688,0.9962283276051505,0.9842218030114324,84523,320,1355,175908
001219,0.9853430459937366,0.991490177556022,0.9937472283666853,67227,577,423,193917
001519,0.9749061131272138,0.9932140586178911,0.9814433659656228,90599,619,1713,169209
001767,0.9855129473005585,0.9900528407439476,0.9953686361201503,87687,881,408,173168
001917,0.9897812160464857,0.9959405807981004,0.9937904787229999,89304,364,558,171915
002067,0.9838028015490948,0.9882593662356852,0.9954371617714015,90319,1073,414,170322
019964,0.9717852086601286,0.9922733149312104,0.9791949207781643,97472,759,2071,161824
062397,0.9598171993880933,0.9788789093163702,0.9801151885834302,109423,2361,2220,148102
066061,0.9942760609865099,0.9972601258089185,0.9969995404611788,110650,304,333,150821
074255,0.9875450671827855,0.9984450675418605,0.9890662087690095,117507,183,1299,143076
074945,0.982305033634387,0.9973308196903627,0.9848942876538231,106863,286,1639,153335
127058,0.9924148156905094,0.9961780676355164,0.9962078714640742,133191,511,507,127931
143872,0.9905825689323592,0.9927692639660856,0.9977813713984482,101189,737,225,159978
144532,0.9896028946916173,0.9972490953308725,0.9923117197957847,108030,298,837,152978
164204,0.9820766258133282,0.9924935974704652,0.9894257011123123,101148,765,1081,159126
164887,0.9766388371929914,0.9934398937600365,0.9829782227050216,100251,662,1736,159449
188650,0.9740303325637734,0.9936903888400287,0.9800919821102814,121896,774,2476,136982
189471,0.9915635591409077,0.9984621583976969,0.9930802074220658,121412,187,846,139684
193108,0.9911054532059383,0.9965281263511317,0.9945395796896199,119117,415,654,141952
205856,0.9847465406190762,0.9898794565632375,0.9947618671724465,100841,1031,531,159729
206673,0.9924872665450554,0.996140344889611,0.9963186106078867,116915,453,432,144322
261348,0.9535028373668352,0.9880276529344786,0.9646483802478782,111905,1356,4101,144769
268409,0.9864148744287654,0.9952778186002933,0.9910531323094349,108334,514,978,152313
268995,0.9826477582931151,0.9922089010548917,0.9902888490334095,111560,876,1094,148596
269369,0.9885400300699148,0.9960971892905851,0.9923837317100557,117659,461,903,143095
270087,0.9903706934061024,0.9969620341990925,0.9933685610215447,113546,346,758,147433
270781,0.9914897549335774,0.9958485216602889,0.995604896187854,118020,492,521,143079
279288,0.9849830771987581,0.995968545785846,0.9889259124741412,89926,364,1007,170799
359333,0.9756528320791718,0.9883706070147197,0.9869831546567555,69606,819,918,190753
426790,0.9447822662774858,0.9550532470119669,0.9887452204208891,73180,3444,833,184667
429423,0.9645922254237851,0.9801566944809478,0.9838041519298828,84070,1702,1384,174976
430077,0.9703768263448395,0.9903455030533562,0.9796440929216051,99091,966,2059,159111
457778,0.9882847590643711,0.9968519677443757,0.9913788298155797,106714,337,928,154146
466414,0.9946778541437789,0.9976960127893226,0.9969679067175465,114753,265,349,146755
467365,0.9873455035374967,0.9926964032327128,0.9945702892912259,93784,690,512,167156
478682,0.9545831152869945,0.9939384307914783,0.9601728183766458,87562,534,3632,170349
480014,0.8796794720633545,0.89349356057937,0.9827281152478861,93312,11123,1640,156045
485474,0.9775879318027976,0.9890250558076009,0.9883091384956737,99669,1106,1179,160172
529313,0.9704427675154974,0.9956996268563835,0.9745272941323803,106739,461,2790,152068
555370,0.9821654289680226,0.9923868251065906,0.98962199380116,99458,763,1043,160776
586496,0.9823331463687279,0.9888775970953468,0.9933080020275435,70060,788,472,190822
680816,0.9929132772554538,0.9956496091930058,0.9972397367041419,108024,472,299,153343
749048,0.9852476607765763,0.9923434343334108,0.9927947046537033,98242,758,713,162422
749735,0.9891818619004838,0.9948458141942861,0.9942773758472361,113108,586,651,147793
751144,0.9887585050702696,0.9938711116168547,0.9948243075568846,120324,742,626,140433
888915,0.9863656269671903,0.9970880472110469,0.989215198264777,101354,296,1105,159339
890417,0.9878984622312109,0.990790246612396,0.9970542853035184,99512,925,294,161406
891098,0.979899291753935,0.986035015434452,0.9936898040380593,71808,1017,456,188862
892025,0.9845583569106182,0.9910269798843035,0.9934140986971155,97744,885,648,162841
928336,0.9674488133348385,0.984270200523037,0.9826414064215483,115198,1841,2035,143042
934259,0.9744926704742469,0.9769846975354115,0.9973893350563298,95129,2241,249,164505
945552,0.980928292108486,0.9893124175195821,0.9914345321904174,67481,729,583,193303
954695,0.9783432392182547,0.99589722258044,0.9823023702424118,105348,434,1898,154435
991501,0.9880367519513205,0.9942608726998821,0.993704044938904,110009,635,697,150798
996177,0.9851578287141562,0.9966954238141269,0.9883862172538658,113104,375,1329,147268
004315,0.9659675586221101,0.9893756613651918,0.9760925396093784,93496,1004,2290,165315
016285,0.9913530773080818,0.9989311163787635,0.9924057964689914,92521,99,708,168769
029989,0.9636960685797122,0.9784974453023402,0.9845460899124867,63390,1393,995,196331
037890,0.9745210119511537,0.9816179214498639,0.9926358009941925,92063,1724,683,167657
063195,0.9896201045786321,0.9952167440297812,0.9943495863316816,112978,543,642,147883
135722,0.9704966446735992,0.988813084654281,0.981270695349733,66381,751,1267,193713
148139,0.9924798567502912,0.9977948787093489,0.9946615225786671,110860,245,595,150412
172416,0.9655010259780339,0.9863881205272037,0.9785387270406474,67755,935,1486,191934
275579,0.9738023605496597,0.9898221622653166,0.9836517781849632,63117,649,1049,197286
290903,0.9151586983013528,0.9254013041708702,0.9880501370205138,98062,7905,1186,154921
293689,0.9846824805755336,0.9967935296180138,0.9878113847240629,83313,268,1028,177530
315509,0.9668802642000802,0.9935222239902511,0.9730142140366533,93098,607,2582,165764
321167,0.976805884485143,0.9829053953301149,0.9936871611801686,85787,1492,545,174320
340099,0.9408562958414527,0.9907627747245269,0.9491824577513499,38720,361,2073,220984
384062,0.9473727098511854,0.9790453199205738,0.9669799550726805,69756,1493,2382,188500
542554,0.9629991061318568,0.996182590909509,0.9665659749864884,117431,450,4062,140187
556148,0.9805871166319412,0.994614706736565,0.985821177968131,101580,550,1461,158542
567652,0.9786310860934224,0.9946314339824192,0.9838278650198474,57063,308,938,203752
638880,0.9838795276504727,0.9931827922292782,0.9905691882156188,74155,509,706,186745
641576,0.9710947951567866,0.9880495594843836,0.9826362240877609,92187,1115,1629,167105
658186,0.988830534792421,0.9934812612698432,0.9952881864198164,93576,614,443,167445
703188,0.9651261695320895,0.9733014046075038,0.9913720921585902,54464,1494,474,205702
738873,0.9830090676851982,0.993828991856141,0.9890460302785875,66996,416,742,193909
765237,0.9836128976667917,0.9962278932639427,0.9872899023596026,68667,260,884,192333
839260,0.9523630023918348,0.9929990910978778,0.9588007874462323,80848,570,3474,177250
840049,0.9722611258494925,0.9826651877570098,0.9892276444273082,93024,1641,1013,166461
843864,0.9825638621867523,0.9939899714198368,0.9884361038630199,83852,507,981,176800
844489,0.9815250284209873,0.9928251820415787,0.9885368741775035,101845,736,1181,158337
844536,0.9647980664181663,0.9925207034048594,0.97186389427881,98996,746,2866,159535
845490,0.9858250525662128,0.9973851326030324,0.9883795789529681,122820,322,1444,137537
847453,0.9743189918430254,0.9864571698493594,0.9875283568503992,91851,1261,1160,167857
862362,0.9881538666192158,0.9952591617491713,0.9928270965425047,81664,389,590,179487
898955,0.9895519680664834,0.9954292074465105,0.9940688235042769,109108,501,651,151878
946117,0.9894428499988195,0.9940884772002851,0.9952990870606069,116872,695,552,144002
946234,0.9836788147009541,0.9894421233621092,0.9941134058194899,100651,1074,596,159790
966481,0.9233462690601153,0.9919875059279964,0.9302843897536867,73045,590,5474,183030
967322,0.9866081117183925,0.9957480801809547,0.9907821694466639,77282,330,719,183813
970083,0.9895127545127589,0.9959733199316613,0.9934872601580857,113036,457,741,147903
079683,0.9938991166433262,0.9967545101463223,0.9971260083735268,120391,392,347,141014
084778,0.993271076968116,0.9975807511855408,0.9956694428804271,113809,276,495,147564
086282,0.9954079683706558,0.9966576595219567,0.998741918274689,119873,402,151,141718
086436,0.9919303168588095,0.9983348298016625,0.9935741732049232,122306,204,791,138836
